frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
1268,198.217,177.291,0.903096,211.965,235.354,0.891485,158.543,235.406,0.849542,98.1608,140.081,0.682069,81.8811,37.702,0.857401,256.261,233.111,0.797937,309.8,170.21,0.739365,328.404,44.7786,0.898052,195.839,428.367,0.660579,158.708,426.021,0.632218,158.577,567.844,0.797943,161.023,705.067,0.800381,232.944,430.669,0.659262,246.888,565.582,0.744222,253.98,693.394,0.77822,191.102,172.468,0.874487,214.375,170.219,0.910165,174.874,181.875,0.855814,233.014,179.599,0.921818,274.93,733.044,0.799017,288.834,728.248,0.815914,246.969,698.169,0.736849,137.671,737.618,0.751933,130.697,732.856,0.681365,174.865,714.274,0.824495
1269,195.87,179.531,0.902632,207.482,235.431,0.840761,156.246,237.642,0.823102,98.1665,149.296,0.68405,79.4722,35.3385,0.802368,253.979,235.312,0.810853,307.45,170.245,0.759279,326.15,46.9163,0.905371,195.823,428.357,0.646507,158.535,426.045,0.632081,156.376,565.562,0.782171,160.9,707.333,0.810685,233.1,430.682,0.621363,242.342,565.522,0.707808,251.724,691.088,0.772696,184.233,172.545,0.86238,212.107,172.525,0.921619,172.574,184.182,0.823714,230.726,181.849,0.916022,274.936,735.278,0.772419,288.827,730.547,0.797993,244.635,698.089,0.712134,137.649,739.909,0.737782,128.397,732.954,0.687459,172.606,714.289,0.822503
1270,195.727,179.586,0.908019,202.83,237.722,0.818219,153.952,239.961,0.805449,95.8095,144.677,0.68245,67.924,37.7366,0.810372,251.676,235.341,0.822368,307.396,165.558,0.729046,326.075,47.0303,0.923931,193.42,432.944,0.642925,156.186,430.664,0.618477,156.209,570.176,0.747797,158.642,707.33,0.821576,230.659,433.003,0.655151,239.983,565.557,0.723766,251.656,691.057,0.777834,181.832,174.772,0.898956,209.766,172.59,0.898996,170.274,186.511,0.822793,228.414,181.884,0.897911,277.224,735.286,0.759383,288.813,728.335,0.78447,242.316,698.047,0.735882,137.603,742.303,0.722818,126.035,735.202,0.690991,172.519,714.295,0.803529
1271,193.439,181.877,0.883722,198.215,239.999,0.837305,151.603,239.961,0.789789,86.6162,142.345,0.658767,65.5554,40.0062,0.859838,251.552,235.429,0.81529,305.104,167.932,0.75968,325.928,47.0867,0.916643,191.119,435.296,0.633276,151.682,432.977,0.604815,151.613,570.242,0.728771,158.658,709.657,0.815383,228.413,437.589,0.634604,235.412,570.178,0.733624,251.614,693.417,0.796502,177.287,174.841,0.949743,207.407,174.822,0.889531,163.331,188.88,0.787034,226.034,188.785,0.857284,277.238,735.344,0.742197,288.782,730.566,0.786274,240.027,698.136,0.699282,137.635,742.273,0.71872,128.367,735.199,0.693761,172.522,714.38,0.784496
1272,188.823,188.801,0.855567,195.833,242.35,0.889438,144.632,237.73,0.802437,86.5846,156.238,0.736858,63.2293,40.0291,0.837976,249.221,240.04,0.779267,304.998,165.629,0.753722,323.713,51.6423,0.871515,179.563,435.373,0.641293,142.413,435.293,0.601875,151.62,572.505,0.723888,158.65,711.942,0.831096,214.543,437.631,0.641217,230.774,567.946,0.807433,251.583,695.678,0.800188,174.964,174.991,0.983168,200.442,174.953,0.912054,158.709,191.123,0.8311,221.363,188.855,0.854371,277.192,735.306,0.752202,288.758,730.535,0.782715,242.286,700.439,0.652921,137.686,744.577,0.74008,128.385,735.245,0.717878,172.523,714.42,0.78281
1273,184.193,191.107,0.858505,193.545,246.91,0.91389,142.32,239.98,0.81727,84.1497,154.001,0.72653,58.6709,42.3364,0.82173,240.032,246.953,0.77545,298.119,172.506,0.699778,323.606,51.6627,0.858414,177.262,435.362,0.67442,140.086,435.264,0.645788,144.707,574.872,0.712528,158.579,712.001,0.833889,214.411,437.637,0.668915,230.691,570.156,0.800485,249.394,695.71,0.77928,174.843,177.147,0.969396,195.949,177.122,0.939783,158.605,191.118,0.859347,216.792,191.075,0.881273,277.168,737.674,0.732297,288.761,732.896,0.785311,237.674,700.426,0.61571,135.404,744.604,0.733295,126.062,735.251,0.705931,170.283,716.651,0.760257
1274,179.616,191.176,0.882454,193.385,244.668,0.875537,140.032,240.033,0.837297,81.7641,153.921,0.69017,49.4236,42.3429,0.834647,235.443,244.647,0.77135,293.5,174.854,0.767351,321.384,51.6813,0.84522,174.968,435.367,0.696936,139.936,435.291,0.67775,144.654,570.244,0.739611,158.584,709.737,0.822685,212.096,437.637,0.693168,228.388,570.152,0.788162,249.335,695.794,0.79464,172.529,177.188,0.939302,195.815,177.187,0.958269,156.314,191.163,0.865914,214.481,191.162,0.922762,274.926,737.671,0.732366,286.559,732.885,0.7884,237.646,702.752,0.641784,137.602,746.866,0.735334,126.068,735.287,0.706664,172.511,714.397,0.760554
1275,177.27,191.198,0.919132,188.818,246.918,0.838582,137.705,242.35,0.83903,77.1976,153.929,0.634476,47.0663,42.3106,0.871273,233.144,246.911,0.793596,291.206,174.871,0.784436,316.736,56.3227,0.811148,174.816,435.374,0.693734,137.707,435.318,0.690072,142.309,570.25,0.767614,158.638,709.709,0.815809,209.804,437.632,0.682257,225.993,567.903,0.752324,249.26,698.034,0.810281,167.889,177.235,0.90854,193.526,177.225,0.955001,154.008,191.211,0.839826,212.207,193.377,0.965879,274.925,737.658,0.748512,286.569,732.876,0.805519,235.349,707.403,0.674588,137.596,746.901,0.727605,126.1,735.311,0.698444,174.808,714.343,0.774829
1276,177.164,193.359,0.922819,184.182,246.91,0.836346,135.406,244.605,0.817065,70.2779,156.255,0.683363,46.9753,44.6332,0.904786,233.081,244.642,0.801937,291.214,172.575,0.748442,309.758,60.9218,0.871761,172.511,435.38,0.666429,137.585,435.342,0.664456,140.137,579.458,0.758985,158.618,711.954,0.822083,207.463,437.601,0.662061,223.694,570.21,0.729898,247.013,698.021,0.812774,163.263,177.297,0.903675,193.401,177.229,0.939129,153.872,193.396,0.839156,212.077,191.21,0.947574,277.213,739.919,0.753045,288.75,732.913,0.801744,233.03,707.34,0.708597,137.658,746.945,0.742854,128.4,735.342,0.712921,174.795,714.358,0.758486
1277,174.907,191.206,0.909263,181.932,246.886,0.831465,135.312,244.615,0.803444,65.6589,153.97,0.714159,44.7586,42.3333,0.897187,233.067,242.309,0.800287,288.929,174.888,0.790182,307.483,63.2154,0.913303,170.188,437.628,0.654531,135.314,435.367,0.641014,140.084,581.739,0.776669,158.625,709.691,0.817418,205.121,437.667,0.653557,219.042,570.223,0.74904,244.657,698.01,0.799378,160.926,177.284,0.926679,191.133,177.222,0.921195,149.359,193.425,0.811093,212.006,193.366,0.942203,279.557,739.971,0.7383,288.775,732.94,0.79218,230.716,707.359,0.753451,137.645,749.157,0.734268,130.663,735.347,0.68728,174.814,714.347,0.782971
1278,174.832,191.213,0.902316,177.344,246.97,0.890474,128.417,244.622,0.78577,65.5517,156.265,0.719753,44.7142,44.5526,0.902312,230.704,246.908,0.805064,288.753,177.295,0.816675,305.194,63.1955,0.915244,167.904,437.681,0.660634,133.069,437.617,0.648222,140.021,579.486,0.755314,158.548,709.677,0.816724,202.83,437.708,0.654904,216.746,567.917,0.787411,244.662,698.021,0.796371,158.721,177.266,0.94157,188.843,177.235,0.900862,144.708,193.357,0.804761,209.771,191.121,0.90057,277.194,737.687,0.740524,286.554,732.9,0.792848,230.761,709.702,0.795618,137.718,746.924,0.728821,130.667,735.329,0.694866,172.542,714.37,0.775328
1279,174.79,191.14,0.887957,177.221,246.936,0.907462,126.101,242.331,0.78988,65.5543,156.212,0.771157,44.6237,42.307,0.880099,228.359,246.924,0.789458,286.571,177.24,0.842641,305.056,63.1936,0.907488,165.599,437.642,0.653819,130.67,435.38,0.619333,139.911,579.483,0.755463,158.571,709.69,0.817516,202.827,437.663,0.663587,216.708,567.831,0.80554,244.596,698,0.796296,158.683,177.217,0.952954,186.56,177.214,0.893289,142.444,191.178,0.828495,207.456,191.096,0.87634,274.901,739.89,0.732633,286.507,732.927,0.789397,230.713,709.686,0.805443,137.702,746.926,0.730427,130.675,735.341,0.693378,172.612,714.383,0.796017
1280,172.586,188.877,0.873153,177.153,246.909,0.912163,126.071,239.987,0.787813,65.5306,153.979,0.763216,44.6217,40.0246,0.867761,226.059,246.984,0.78173,286.531,177.18,0.868351,304.967,63.2089,0.882075,158.706,437.652,0.673233,121.498,437.605,0.638345,137.618,577.166,0.744934,156.373,707.395,0.819033,195.91,437.645,0.682529,214.474,565.605,0.821353,247.001,697.998,0.802147,158.612,177.152,0.973714,186.487,177.142,0.89151,142.366,191.132,0.836967,205.142,191.078,0.864034,270.234,735.368,0.797812,284.207,730.649,0.775874,233.114,709.73,0.70371,137.644,749.187,0.754118,126.07,737.571,0.692095,172.586,714.335,0.81996
1281,174.799,186.508,0.87123,177.141,244.6,0.893179,126.034,235.405,0.815668,65.6451,156.246,0.745372,44.6533,39.9756,0.864617,226.058,246.918,0.768758,286.461,177.147,0.840513,302.713,63.1891,0.861736,158.702,437.626,0.671201,121.517,435.379,0.629395,137.654,570.201,0.755908,158.582,705.02,0.797103,195.878,437.61,0.67788,212.188,565.489,0.822297,249.243,695.699,0.784845,158.661,174.943,0.961079,186.551,174.947,0.89509,142.421,188.867,0.820434,205.122,188.825,0.859196,263.246,735.29,0.746721,274.878,730.578,0.732677,242.304,702.735,0.596135,137.684,746.908,0.716789,128.351,735.33,0.674594,174.822,714.266,0.785154
1282,174.805,184.178,0.868888,177.155,242.33,0.891144,126.043,235.427,0.808103,65.6744,153.996,0.712169,44.7836,37.7286,0.854187,228.331,244.603,0.772404,286.458,174.899,0.823684,298.113,63.1671,0.8431,158.703,430.698,0.648718,123.694,430.662,0.610374,137.62,567.783,0.77488,158.577,702.719,0.81287,195.876,430.701,0.650761,212.152,558.545,0.788685,249.284,693.452,0.783501,158.674,174.849,0.956078,186.539,174.857,0.889121,142.441,186.525,0.809155,205.077,186.496,0.848342,251.68,735.226,0.821672,270.181,730.581,0.771392,247.001,700.406,0.605608,137.63,749.159,0.71039,126.049,735.359,0.673656,174.804,712.052,0.794868
1283,174.843,181.876,0.884961,177.203,242.294,0.887388,126.109,235.367,0.814917,67.8962,153.946,0.692849,46.9527,30.8038,0.875208,228.369,244.612,0.784239,286.408,174.973,0.830963,293.543,60.8767,0.831544,158.739,430.654,0.640185,123.742,430.638,0.60643,137.626,565.596,0.766918,158.588,700.407,0.820652,195.903,430.636,0.640674,212.181,558.544,0.788374,249.234,695.657,0.781204,158.702,174.783,0.938158,188.808,174.804,0.886039,144.686,184.231,0.800798,205.126,184.193,0.851298,249.29,735.209,0.798853,267.807,730.568,0.763068,249.252,700.445,0.596412,137.629,746.897,0.707355,126.039,735.308,0.670541,174.828,711.961,0.771672
1284,174.896,181.912,0.88174,177.239,240.02,0.879309,126.111,235.327,0.81744,67.9347,153.922,0.712788,47.0785,37.6894,0.83814,230.623,242.351,0.789727,284.201,177.152,0.801514,293.443,60.9326,0.855053,158.658,430.677,0.650144,121.448,430.687,0.614399,137.678,565.597,0.771886,158.686,700.392,0.811758,195.856,430.662,0.642514,212.163,558.534,0.795832,244.617,684.172,0.7456,158.749,174.823,0.932621,188.862,174.814,0.89513,146.998,186.545,0.787708,207.466,184.211,0.861539,240.005,730.65,0.753583,256.323,723.631,0.716188,246.971,695.719,0.583869,137.682,744.56,0.698472,128.389,735.224,0.670445,174.909,711.969,0.755959
1285,174.994,181.889,0.887098,179.521,240.019,0.848641,130.709,235.417,0.80322,67.9339,151.63,0.705866,49.3467,35.3771,0.78506,230.757,240.015,0.799487,286.413,174.964,0.814255,291.249,60.8645,0.846733,158.743,430.69,0.638304,123.713,430.674,0.61001,137.758,565.612,0.776939,158.743,700.386,0.800734,195.931,430.698,0.64133,212.141,553.873,0.799677,242.334,693.345,0.746395,160.993,174.8,0.915251,191.152,174.793,0.910976,149.313,186.501,0.799586,209.761,184.163,0.886997,235.353,732.883,0.781044,253.908,728.283,0.717929,246.995,698.009,0.560845,135.395,746.904,0.699063,126.033,735.283,0.66254,177.132,711.963,0.745172
1286,177.121,181.883,0.887241,179.617,240.023,0.833285,133.05,237.651,0.805366,70.264,153.996,0.698079,56.326,35.4019,0.772711,232.936,237.711,0.806083,286.426,177.163,0.81627,291.255,56.2926,0.820546,161.02,432.933,0.61524,123.799,430.667,0.599475,137.62,565.604,0.768163,158.685,700.476,0.807534,200.433,432.947,0.624858,212.138,556.215,0.778185,240.042,695.796,0.786135,161.003,174.797,0.909748,191.196,174.779,0.913279,149.343,186.553,0.799196,211.991,184.155,0.896262,235.397,737.571,0.78834,253.952,733.021,0.788004,244.661,702.696,0.629296,135.28,751.458,0.695558,123.737,737.612,0.645588,174.938,714.237,0.776551
1287,177.183,191.124,0.911987,184.168,244.631,0.822199,135.385,242.293,0.80672,70.2944,151.611,0.652577,63.3124,35.4029,0.83987,233.042,242.297,0.805006,286.467,177.22,0.803491,293.508,63.2468,0.85935,172.571,432.963,0.651199,135.39,432.934,0.636654,137.697,567.938,0.750469,158.713,702.689,0.800206,209.78,433.027,0.656633,214.455,565.475,0.769813,237.684,695.829,0.798547,163.28,177.212,0.913623,193.422,177.146,0.955903,151.674,193.37,0.838854,212.098,191.126,0.936709,237.712,735.386,0.805996,254.041,732.949,0.803169,237.697,705.02,0.667984,135.363,749.154,0.704377,123.795,735.334,0.669721,174.949,714.239,0.794504
1288,177.292,193.399,0.927926,184.233,249.172,0.852226,137.632,246.89,0.834986,77.2137,158.62,0.701766,65.6761,44.6034,0.866435,233.037,247.014,0.810793,286.417,184.211,0.75776,293.493,63.3353,0.867319,174.912,437.596,0.684827,137.74,435.379,0.675398,139.974,574.866,0.718638,158.737,702.696,0.792187,212.059,437.618,0.683445,216.749,567.816,0.758655,235.42,695.828,0.809394,167.906,177.298,0.902726,193.526,177.26,0.958886,154.006,193.402,0.875332,212.156,193.399,0.9788,239.964,735.391,0.795781,254.024,732.935,0.792538,235.362,705.024,0.674794,135.374,746.942,0.710844,126.035,735.318,0.67554,174.962,712.066,0.797934
1289,179.594,193.429,0.905788,191.121,249.279,0.88947,137.778,249.207,0.870017,79.4698,160.955,0.701782,70.2184,47.1084,0.838727,235.339,249.226,0.825869,288.84,177.27,0.817543,293.476,63.3129,0.866039,174.973,440.005,0.675018,137.769,437.723,0.664927,140.087,581.79,0.746551,158.734,702.747,0.790618,212.145,442.283,0.676277,216.785,570.156,0.749977,235.331,695.769,0.809347,172.51,177.32,0.915958,195.776,177.29,0.955173,156.283,193.466,0.911249,214.387,193.447,0.97666,240.023,735.389,0.76406,254.035,732.922,0.761251,233.072,702.734,0.644959,135.364,749.181,0.709222,126.022,735.353,0.674204,174.953,714.275,0.805572
1290,181.902,193.472,0.893256,193.475,249.367,0.934221,140.029,249.289,0.866714,79.6037,160.945,0.683792,72.6257,47.0604,0.840727,237.724,249.294,0.811977,288.834,188.826,0.782593,293.486,63.3784,0.866595,179.619,437.653,0.670699,147.035,437.598,0.633555,140.142,579.511,0.739244,158.688,702.739,0.796212,214.512,437.69,0.658803,221.394,567.917,0.741846,235.43,695.781,0.798049,174.767,179.515,0.917739,195.866,177.325,0.935945,158.537,193.49,0.913258,214.522,193.445,0.942104,240.011,735.381,0.750462,256.26,732.944,0.747532,235.316,702.772,0.638096,135.397,749.2,0.724444,123.796,735.365,0.687619,174.909,712.07,0.803773
1291,184.199,193.463,0.891635,193.556,249.365,0.945436,142.338,249.294,0.855503,84.1663,172.509,0.732758,77.2654,47.0818,0.85358,242.289,249.281,0.799361,291.191,186.498,0.705003,298.131,65.5329,0.848176,184.156,437.715,0.651941,153.904,437.631,0.648889,140.126,584.198,0.795273,158.661,702.748,0.807946,216.736,439.985,0.644867,223.691,572.557,0.708918,237.726,698.022,0.792098,174.83,179.523,0.938224,198.102,177.342,0.914626,158.662,193.564,0.91476,216.769,193.531,0.940165,240.022,737.565,0.738005,256.277,732.986,0.749585,235.364,707.335,0.609002,137.631,749.197,0.757631,126.077,735.373,0.699369,174.885,712.027,0.810131
1292,186.528,193.415,0.879615,195.784,249.325,0.948406,144.673,249.294,0.837661,84.1622,167.912,0.695919,79.5759,47.1131,0.876952,244.675,249.223,0.791274,298.15,179.594,0.737257,300.453,63.3138,0.853253,188.814,437.724,0.649216,156.166,437.648,0.665024,140.05,584.214,0.811078,156.325,705.061,0.806693,221.44,440.005,0.628007,230.599,572.5,0.736754,235.359,697.991,0.807719,174.888,177.351,0.954766,198.164,177.295,0.91938,158.689,193.577,0.919998,216.832,193.454,0.919001,244.638,735.407,0.736884,258.585,732.944,0.738559,230.666,705.059,0.646607,137.773,749.146,0.748792,128.36,735.366,0.710272,170.254,712.028,0.775059
1293,188.817,191.213,0.878585,195.888,249.171,0.916276,144.718,246.971,0.815194,84.3075,170.255,0.709831,79.5881,47.0735,0.878275,249.257,244.665,0.787325,305.011,172.554,0.778255,302.738,63.2131,0.872138,193.51,437.669,0.681346,158.551,437.588,0.687786,139.994,584.085,0.817145,156.36,705.086,0.801314,230.598,439.949,0.665723,230.677,572.547,0.736736,235.363,698.024,0.800083,174.961,177.286,0.97609,200.437,177.255,0.91493,158.76,193.462,0.888176,219.06,193.391,0.901385,244.658,735.315,0.752084,258.568,732.862,0.724847,230.67,707.356,0.667268,137.773,742.289,0.765274,130.717,735.252,0.742144,167.905,714.267,0.71113
1294,188.799,191.14,0.868995,195.893,246.952,0.905171,144.713,244.689,0.803446,84.2784,163.26,0.675552,81.7401,46.939,0.886584,249.245,242.362,0.783765,304.994,172.555,0.78366,305.056,63.198,0.90302,193.586,439.95,0.686704,158.608,437.653,0.692111,139.992,584.048,0.835323,156.288,700.48,0.830695,230.671,439.99,0.676156,232.959,577.135,0.73693,235.434,698.104,0.78875,174.941,177.235,0.979372,198.222,177.184,0.922476,158.736,193.409,0.877218,219.063,191.179,0.888736,244.615,735.281,0.749659,258.583,732.878,0.720406,230.75,709.741,0.67071,137.715,737.691,0.797749,128.384,732.972,0.734658,161.013,709.647,0.773604
1295,188.822,191.075,0.86428,195.885,244.642,0.889811,144.667,242.301,0.796703,84.2058,158.65,0.693311,79.5921,46.952,0.884543,249.273,242.286,0.793412,302.814,172.59,0.768726,305.087,56.3383,0.848621,195.771,437.722,0.704371,158.645,437.633,0.696179,139.994,579.499,0.806504,156.299,698.167,0.82123,230.756,439.986,0.701034,233.014,574.855,0.741577,240,698.126,0.75992,174.929,177.189,0.981563,198.211,174.993,0.928168,158.685,193.392,0.889361,219.072,188.816,0.863339,242.348,735.286,0.747142,256.334,732.911,0.729596,233.05,711.945,0.631605,137.66,735.315,0.786255,126.035,730.568,0.672043,163.315,707.392,0.768842
1296,186.519,188.863,0.852191,195.88,244.652,0.892583,144.683,240.043,0.798076,84.2841,160.996,0.687396,79.5817,47.0025,0.884845,249.227,242.353,0.784721,302.762,170.232,0.74011,304.983,49.393,0.865938,193.588,437.642,0.713351,158.596,435.363,0.701648,140.092,577.188,0.782054,156.276,698.103,0.82883,230.678,437.692,0.705181,233.084,572.497,0.772684,242.337,698.025,0.775871,174.866,177.171,0.971527,198.099,174.935,0.94077,158.662,193.391,0.891023,216.808,186.472,0.866725,244.641,735.248,0.768623,258.574,732.859,0.730112,233.125,705.05,0.64115,135.37,735.318,0.79416,121.509,730.572,0.699189,161.037,707.348,0.755554
1297,184.169,191.119,0.859743,195.816,246.897,0.906169,142.403,244.632,0.813386,84.2398,160.936,0.665621,79.597,47.0191,0.893175,247.007,242.309,0.77051,298.101,174.869,0.754288,304.977,49.4178,0.85149,193.575,440.016,0.691267,158.545,437.714,0.692093,142.302,579.43,0.749615,156.237,698.168,0.833469,230.702,442.299,0.695649,233.12,579.47,0.751801,244.677,698.174,0.778041,174.78,177.2,0.953207,195.871,174.987,0.968086,158.549,193.384,0.90717,214.561,186.541,0.879409,240.001,735.35,0.767109,256.269,733.007,0.761709,239.994,709.696,0.632025,135.311,737.655,0.779458,121.408,732.908,0.731972,160.987,709.654,0.779091
1298,179.607,193.378,0.896381,195.759,246.94,0.92054,142.377,246.888,0.824599,81.9548,158.673,0.691756,79.5662,47.0996,0.873775,246.9,244.597,0.756546,291.253,177.182,0.714358,302.744,49.3449,0.854822,195.724,437.67,0.699172,158.551,437.63,0.698043,144.635,577.193,0.716317,156.262,702.772,0.815819,230.767,437.679,0.689112,235.41,572.485,0.696434,246.939,700.39,0.758143,172.484,177.305,0.913701,195.759,177.2,0.968247,156.314,193.486,0.89981,214.444,191.107,0.930993,237.719,735.364,0.717353,256.273,735.203,0.724391,242.306,711.984,0.626578,135.352,746.88,0.728846,121.471,735.304,0.692756,163.248,712.042,0.795007
1299,177.269,193.489,0.948804,193.57,249.185,0.93143,140.102,249.22,0.852752,81.8785,163.247,0.706527,79.4777,49.3239,0.85093,244.648,244.648,0.75938,291.143,174.936,0.758317,302.687,49.3908,0.836783,193.398,439.983,0.663556,156.256,437.726,0.671062,144.709,584.213,0.75126,156.322,709.714,0.842374,230.617,440.01,0.668735,233.058,574.818,0.755601,246.902,698.178,0.777296,165.59,179.617,0.868721,193.463,177.307,0.944616,156.176,195.734,0.823246,212.17,191.187,0.940724,237.694,735.392,0.745638,256.252,735.206,0.748428,240.033,709.734,0.62964,133.025,746.917,0.719502,121.438,735.315,0.712102,165.57,716.61,0.838412
