frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
589,660.526,325.224,0.857891,655.206,445.641,0.884393,529.677,440.68,0.84677,367.26,293.899,0.776234,236.152,120.926,0.817495,775.799,440.487,0.88109,943.384,335.745,0.844697,1074.42,199.534,0.404523,608.1,848.953,0.805759,524.216,833.4,0.748771,471.881,1105.59,0.846914,403.785,1357.02,0.857998,691.994,854.418,0.786615,655.428,1111.14,0.847627,629.074,1341.42,0.817533,639.567,304.359,0.916957,691.828,309.277,0.937679,602.64,314.813,0.760549,728.594,314.974,0.816999,644.927,1414.8,0.837643,676.195,1404.24,0.808055,608.017,1356.93,0.830446,414.278,1420.03,0.800248,382.868,1409.48,0.812693,403.883,1367.53,0.768017
590,660.573,325.34,0.846685,655.203,445.66,0.885006,529.686,440.587,0.850691,372.385,304.083,0.812162,236.396,126.307,0.809382,775.851,440.626,0.874773,953.732,346.115,0.830546,1074.42,209.932,0.405097,608.214,848.921,0.787882,524.313,833.274,0.735197,472.012,1105.51,0.857596,403.935,1356.96,0.848646,692.151,854.425,0.756312,655.32,1111.21,0.853111,628.972,1341.48,0.815428,639.626,309.225,0.922801,691.848,309.315,0.938442,602.754,314.845,0.77665,728.592,315.001,0.826384,644.89,1414.77,0.832428,676.157,1404.22,0.801231,607.979,1356.96,0.826656,414.213,1419.95,0.786862,382.786,1404.53,0.805298,409.057,1362.63,0.760876
591,660.558,335.705,0.840111,660.403,445.621,0.871651,534.736,440.434,0.844196,367.194,304.231,0.805194,251.899,126.235,0.764672,780.931,445.653,0.838821,969.472,351.468,0.840004,1074.42,210.013,0.444397,608.262,854.095,0.803553,524.446,838.585,0.735996,476.901,1105.51,0.855346,409.104,1351.94,0.822677,692.18,859.584,0.754162,655.443,1116.16,0.838682,628.988,1346.53,0.819898,644.545,309.379,0.935177,691.98,309.594,0.943027,603.077,314.856,0.694327,728.792,320.082,0.820152,644.92,1419.93,0.824741,676.166,1404.34,0.791647,607.963,1357.03,0.847655,409.164,1419.98,0.785581,382.807,1404.49,0.807455,414.307,1362.49,0.759728
592,665.694,340.846,0.841431,665.645,451.025,0.831879,540.057,440.75,0.825308,367.116,309.765,0.860517,267.479,131.376,0.831434,781.024,456.193,0.79376,974.79,362.013,0.834276,1074.41,204.726,0.521718,608.296,854.092,0.798091,524.539,838.614,0.732808,477.047,1105.56,0.867597,409.138,1351.9,0.822024,692.116,859.576,0.76,660.417,1116.31,0.822124,623.892,1341.47,0.81845,644.661,309.487,0.950957,692.128,309.695,0.926992,608.006,319.921,0.700429,733.696,325.319,0.792344,644.961,1414.86,0.82981,676.155,1404.25,0.791389,607.944,1356.97,0.828472,409.131,1414.82,0.78704,382.795,1404.39,0.812299,414.332,1362.42,0.760205
593,671.043,340.977,0.846411,670.867,456.142,0.82098,539.984,445.646,0.823588,361.885,314.999,0.846775,278.075,141.66,0.842765,791.512,461.397,0.769268,979.696,367.161,0.833065,1074.39,194.382,0.75318,608.352,854.067,0.792253,524.568,838.546,0.730997,476.933,1105.64,0.858424,414.363,1356.9,0.814512,697.064,859.528,0.757133,660.602,1116.22,0.810532,629.008,1346.69,0.814131,644.848,309.6,0.96233,697.125,309.688,0.90732,608.163,319.962,0.696857,733.881,320.149,0.757969,644.872,1409.5,0.8443,676.19,1404.04,0.799251,608.096,1357.19,0.82556,409.021,1409.68,0.768108,382.79,1404.23,0.790302,424.719,1362.6,0.730957
594,676.145,346.019,0.853065,670.883,451.051,0.822963,539.978,445.652,0.819062,361.941,325.292,0.803988,304.17,142.081,0.857743,791.448,456.254,0.770455,974.726,367.205,0.830426,1074.39,194.318,0.762584,608.28,849.106,0.797115,524.479,838.517,0.732305,477.018,1105.47,0.856502,414.359,1356.91,0.813819,692.138,859.438,0.761902,660.528,1116.09,0.82036,629.016,1346.53,0.810733,644.985,309.497,0.951158,697.285,309.735,0.88869,608.148,314.793,0.717518,734.058,325.171,0.695335,644.955,1409.49,0.821853,676.196,1399.21,0.789374,608.078,1357.02,0.822574,409.104,1409.61,0.770852,382.884,1404.21,0.794852,424.657,1367.49,0.721548
595,681.222,335.674,0.847827,665.657,450.876,0.837395,539.921,440.68,0.833163,362.041,325.279,0.809654,309.245,141.981,0.883827,781.121,456.119,0.79252,974.8,356.514,0.873252,1074.41,189.158,0.544993,613.282,849.038,0.774063,529.53,833.386,0.718506,477.091,1100.52,0.859187,419.472,1351.76,0.807777,697.148,859.372,0.746342,665.756,1116.08,0.825571,634.152,1336.25,0.809749,649.817,309.303,0.944201,702.306,309.565,0.896556,608.2,314.646,0.761058,734.11,320.051,0.696797,649.9,1404.48,0.850122,681.328,1399.07,0.82121,608.102,1356.87,0.818342,414.31,1409.54,0.777606,387.981,1404.13,0.799558,424.646,1362.35,0.733618
596,681.361,335.642,0.857007,665.806,445.691,0.852436,540.034,440.613,0.834373,362.093,314.872,0.857126,304.291,136.695,0.864681,786.122,445.654,0.826583,964.347,351.201,0.852451,1074.42,204.75,0.364969,613.381,854.034,0.772366,529.587,838.568,0.716173,477.063,1105.54,0.866112,419.564,1346.54,0.809446,697.308,859.476,0.742218,671.006,1116.17,0.832141,639.353,1336.17,0.83195,649.881,309.248,0.938102,702.427,309.519,0.895982,608.184,314.674,0.801925,739.047,320.091,0.708956,649.963,1409.4,0.860089,681.436,1399.1,0.847252,608.237,1356.83,0.806654,419.572,1409.57,0.787875,388.098,1404.16,0.828377,424.632,1357.31,0.76063
597,681.32,330.593,0.849283,670.962,440.684,0.868028,545.289,440.486,0.838659,372.336,309.636,0.857494,293.839,126.112,0.780917,786.142,440.578,0.84218,953.896,346.022,0.803452,1074.41,220.546,0.434952,613.508,849.108,0.758495,534.709,838.501,0.704231,477.128,1105.46,0.854973,424.662,1336.26,0.809397,697.321,859.426,0.73509,681.262,1121.32,0.822973,639.466,1341.35,0.832654,649.896,309.25,0.938458,702.451,309.564,0.896467,608.271,314.669,0.748875,739.125,320.192,0.684493,650.167,1404.5,0.845492,686.467,1399.07,0.845146,608.325,1356.94,0.786948,424.855,1409.59,0.801195,393.162,1404.15,0.843653,424.674,1357.1,0.758329
598,681.431,335.663,0.857794,676.042,440.598,0.874104,555.59,440.617,0.841384,382.905,309.33,0.821147,278.046,110.49,0.845536,786.095,440.386,0.851452,974.614,330.602,0.781863,1074.41,225.51,0.397273,618.64,854.029,0.752375,539.979,838.51,0.696776,477.282,1105.52,0.864323,424.785,1330.98,0.824739,702.467,859.461,0.727025,681.362,1116.3,0.839479,644.524,1341.38,0.851529,649.979,309.308,0.945392,707.528,309.601,0.894321,608.317,314.64,0.716786,739.202,320.169,0.660271,655.15,1404.46,0.836433,686.602,1399.06,0.852566,613.423,1357.02,0.775986,429.892,1409.4,0.824949,393.294,1399.19,0.86885,424.73,1356.86,0.75942
599,681.298,340.841,0.856149,676.075,440.772,0.864842,555.572,440.596,0.846562,388.015,299.042,0.806849,267.856,110.463,0.852525,786.175,440.727,0.829505,974.851,340.945,0.819391,1074.41,220.542,0.433093,623.803,854.192,0.758503,539.946,843.744,0.70267,477.241,1105.6,0.86841,429.788,1336.17,0.824646,712.878,859.608,0.731465,681.352,1116.16,0.854164,644.684,1341.36,0.868695,649.876,309.403,0.954801,702.383,309.656,0.902096,608.271,314.663,0.764223,739.082,320.172,0.72219,655.218,1409.5,0.81538,686.741,1399.18,0.851865,618.538,1357.02,0.787301,430.012,1409.48,0.828612,393.416,1404.06,0.882531,424.706,1357.01,0.773485
600,681.296,346.155,0.873071,681.196,445.863,0.863452,555.754,440.624,0.853502,388.043,304.107,0.780204,267.766,126.103,0.83682,791.366,450.998,0.786294,979.987,351.649,0.876377,1074.42,215.256,0.423509,623.795,854.306,0.757538,539.931,848.856,0.707074,477.349,1105.69,0.881637,429.828,1346.55,0.810667,712.871,859.663,0.722374,686.35,1111.2,0.87067,644.868,1341.3,0.872674,649.929,309.726,0.968763,702.37,314.694,0.891108,608.321,315.038,0.725238,739.173,330.485,0.695787,655.384,1409.49,0.795035,691.705,1399.21,0.856045,623.864,1357.01,0.770048,435.183,1409.64,0.801942,398.475,1404.27,0.835297,424.679,1357.22,0.723794
601,681.329,351.254,0.895299,681.215,456.194,0.843298,555.784,440.773,0.846079,388.017,309.581,0.834914,272.912,136.616,0.849891,791.506,466.643,0.781218,979.991,367.256,0.853624,1074.41,199.629,0.521035,623.907,854.331,0.752584,540.061,848.866,0.704482,482.23,1105.68,0.875044,429.931,1341.37,0.825503,717.996,859.653,0.726365,686.378,1116.19,0.863896,644.921,1341.47,0.878209,649.954,314.779,0.962074,702.319,314.944,0.880206,613.246,320.166,0.669003,739.197,335.791,0.693795,655.397,1409.59,0.807333,691.75,1404.06,0.871473,628.941,1357.11,0.779169,435.209,1409.61,0.808429,398.561,1404.21,0.854558,424.681,1357.12,0.757292
602,681.341,351.317,0.913797,676.159,461.346,0.837021,555.636,445.796,0.832768,377.533,314.787,0.841017,278.129,141.763,0.860382,791.514,466.615,0.786253,979.715,388.018,0.880227,1074.36,199.654,0.861648,628.987,854.449,0.758175,540.108,849.096,0.724713,482.198,1110.89,0.887649,430.025,1346.65,0.845226,717.973,864.726,0.722576,686.378,1121.45,0.857351,644.926,1341.49,0.884088,649.873,314.881,0.968717,702.349,314.988,0.881805,608.378,330.523,0.706106,739.009,340.986,0.74263,660.417,1409.69,0.810046,691.793,1404.09,0.866183,623.884,1357.09,0.77713,435.356,1414.71,0.826217,398.683,1404.39,0.85716,429.788,1357.27,0.769421
603,676.222,351.351,0.900749,665.742,461.38,0.828005,550.473,450.906,0.810929,361.915,325.347,0.790188,299.112,147.054,0.86733,781.057,466.53,0.790891,979.751,393.28,0.901359,1074.32,199.638,0.830959,623.822,854.398,0.763066,545.272,849.011,0.721317,477.314,1111.06,0.860824,429.906,1357.21,0.854606,702.501,864.698,0.718922,686.493,1131.77,0.838581,644.991,1346.61,0.867198,649.808,314.922,0.958325,697.212,319.966,0.878792,608.265,330.486,0.695659,733.922,346.236,0.758626,660.54,1409.47,0.771363,691.842,1399.22,0.818308,634.146,1357.19,0.737951,440.267,1409.7,0.843428,398.808,1404.44,0.834326,424.762,1367.62,0.743554
604,676.076,351.365,0.894861,655.376,461.414,0.849717,534.692,445.896,0.818499,356.653,351.32,0.889138,309.563,152.485,0.889444,780.919,466.723,0.798655,974.817,398.642,0.882022,1026.94,220.54,0.864447,618.646,859.368,0.767602,539.977,854.078,0.728144,477.354,1110.89,0.879876,429.862,1351.77,0.837322,702.417,864.755,0.723202,686.44,1131.88,0.853539,644.888,1341.44,0.874694,644.959,314.895,0.956569,697.168,319.95,0.88403,608.193,325.391,0.685732,733.862,346.184,0.745372,660.45,1409.59,0.789744,691.767,1404.05,0.851798,623.82,1357.06,0.760392,435.242,1414.74,0.809393,398.539,1404.44,0.846589,424.687,1362.28,0.759296
605,670.905,351.438,0.899056,655.219,471.788,0.874359,529.431,461.331,0.811174,351.541,361.923,0.876665,314.999,189.01,0.882288,781.117,476.838,0.81457,974.816,409.13,0.843194,1000.85,225.74,0.886323,613.414,859.496,0.796387,529.589,854.269,0.756229,477.212,1111.15,0.870305,429.852,1351.82,0.844629,697.303,864.884,0.733403,681.43,1131.92,0.840371,644.896,1341.42,0.882595,644.74,315.003,0.946081,692.168,319.976,0.89854,607.922,340.898,0.750036,733.707,346.187,0.774279,660.389,1409.63,0.794936,691.738,1404.05,0.849266,623.891,1357.03,0.772303,435.321,1409.7,0.824899,398.648,1404.41,0.846546,424.655,1362.33,0.776734
606,665.627,351.529,0.900643,650.207,471.794,0.885038,524.276,456.279,0.806086,346.252,382.928,0.873364,330.471,194.366,0.808057,781.114,476.952,0.820181,964.353,429.909,0.81705,980.174,230.904,0.831614,608.274,859.392,0.810914,524.398,854.22,0.762284,477.295,1111.05,0.881422,429.948,1346.7,0.839749,697.098,864.726,0.747301,686.514,1137.04,0.855009,644.992,1341.46,0.87247,644.517,319.937,0.912569,691.994,320.027,0.909533,602.907,341.022,0.75916,733.558,346.155,0.777883,665.616,1409.57,0.784644,691.899,1399.23,0.846672,629.109,1357.05,0.75764,435.359,1409.42,0.844458,398.698,1404.14,0.856117,424.819,1362.18,0.774293
607,655.19,351.431,0.930185,644.984,471.698,0.906159,519.239,466.587,0.822918,330.562,388.178,0.848642,346.105,199.628,0.829642,770.661,466.651,0.794038,953.842,435.005,0.854342,959.032,236.196,0.82291,608.182,859.482,0.823436,524.244,854.365,0.781383,477.2,1111.09,0.873769,430.009,1346.56,0.850277,692.13,864.738,0.758085,686.404,1131.85,0.859741,644.956,1336.2,0.881515,634.371,315.062,0.894473,686.754,320.082,0.914311,597.621,340.98,0.702337,728.375,351.21,0.751804,660.497,1404.53,0.814431,691.812,1399.09,0.869298,628.987,1356.91,0.775019,435.145,1409.59,0.83127,398.517,1404.18,0.87157,429.926,1357.19,0.799623
608,644.846,351.27,0.917552,639.492,471.922,0.873677,518.892,466.65,0.809372,320.145,382.843,0.821839,330.537,194.206,0.80739,754.791,476.845,0.783262,953.712,429.9,0.813981,948.524,225.638,0.882234,607.911,854.255,0.804085,524.063,849.112,0.759059,476.878,1111.02,0.857787,430.01,1351.72,0.852945,691.707,859.363,0.772231,686.471,1126.73,0.819001,649.787,1336.12,0.868002,613.494,314.719,0.896458,681.379,319.975,0.873425,576.717,325.26,0.592785,723.276,351.262,0.656589,665.689,1404.46,0.790997,691.947,1399.02,0.839733,634.172,1356.9,0.754138,435.186,1409.61,0.798943,398.532,1404.23,0.832741,429.969,1362.17,0.756662
609,639.332,346.184,0.870558,634.325,466.746,0.841865,508.642,461.459,0.786115,314.651,356.798,0.891698,314.987,178.422,0.833586,759.942,461.474,0.772204,943.217,398.74,0.889231,959.042,189.26,0.831728,602.962,854.354,0.813355,519,854.128,0.773403,471.944,1110.87,0.855888,430.038,1346.56,0.84789,686.898,859.474,0.782261,681.436,1116.37,0.820031,649.799,1325.86,0.886753,608.069,309.716,0.96212,660.486,314.714,0.891228,566.502,319.943,0.644318,702.283,340.905,0.681138,660.521,1404.12,0.815627,691.893,1398.73,0.838468,634.249,1351.87,0.76642,435.337,1409.39,0.815123,398.694,1404.12,0.840724,429.972,1357.27,0.785758
610,629.14,335.723,0.843078,613.526,445.773,0.868079,487.528,445.813,0.831891,309.762,341.03,0.840526,293.808,142.122,0.815987,749.546,440.666,0.82528,932.802,372.323,0.834692,985.061,183.604,0.888754,602.857,854.168,0.801296,518.827,849.101,0.752498,471.903,1105.79,0.853627,434.934,1341.34,0.84632,686.841,854.398,0.780523,681.263,1116.29,0.823384,649.816,1325.82,0.896538,602.896,309.338,0.951415,655.204,309.559,0.923597,566.092,314.848,0.778545,691.764,320.093,0.737066,665.731,1399.21,0.833209,691.948,1393.72,0.860479,634.245,1351.85,0.767208,435.357,1404.48,0.835502,398.713,1399.22,0.844317,435.021,1357.09,0.794196
611,618.483,320.081,0.882543,608.344,440.691,0.910868,482.615,440.75,0.849853,309.506,314.609,0.875671,267.772,131.379,0.867263,739.005,440.314,0.857334,917.168,351.42,0.877848,1001.03,162.799,0.808376,597.723,848.927,0.757078,513.785,843.732,0.72078,471.955,1100.48,0.838856,435.064,1336.12,0.850809,686.522,854.108,0.757741,676.183,1111.21,0.824798,650.052,1325.67,0.892499,597.614,304.128,0.899227,649.893,304.298,0.928953,560.745,314.57,0.710023,686.723,314.821,0.812853,681.264,1398.98,0.862913,697.181,1388.42,0.81888,639.543,1351.73,0.750038,440.389,1404.29,0.846672,403.739,1399.1,0.838332,435.141,1356.97,0.770556
612,608.18,314.709,0.953993,608.152,440.278,0.924813,482.442,440.368,0.873592,309.623,298.995,0.84427,241.363,100.166,0.840417,733.877,435.118,0.839643,901.63,325.367,0.864874,1021.86,152.388,0.899773,597.608,833.269,0.742203,513.633,828.124,0.714108,471.798,1095.11,0.816013,435.114,1331.01,0.861272,686.531,838.572,0.740642,676.101,1105.87,0.852982,650.179,1320.48,0.895718,581.999,283.473,0.849952,644.67,293.875,0.897531,550.35,309.455,0.753841,681.48,314.649,0.764446,681.406,1399.01,0.875716,697.333,1388.41,0.815551,639.57,1336.19,0.766037,440.326,1404.19,0.872188,403.726,1399,0.847914,435.24,1356.94,0.789085
613,602.888,309.455,0.936848,602.769,429.807,0.896205,477.041,424.669,0.807808,304.112,272.99,0.837571,230.727,94.714,0.878061,728.414,419.614,0.803318,901.382,314.583,0.909109,1021.83,147.282,0.930573,592.441,822.796,0.739039,508.464,817.815,0.717685,466.648,1079.46,0.793845,435.28,1325.64,0.890579,686.395,828.012,0.733543,676.086,1100.31,0.823002,650.315,1320.33,0.886074,571.395,273.111,0.910467,634.209,278.047,0.860503,534.806,298.96,0.675608,665.667,304.354,0.70242,686.521,1399.06,0.875719,707.599,1388.44,0.790362,644.57,1330.99,0.811267,435.449,1399.22,0.874832,403.73,1393.87,0.833742,435.395,1346.72,0.756509
614,597.401,299.06,0.861284,597.444,414.252,0.836866,466.669,409.071,0.798013,278.129,267.823,0.855912,225.71,73.8168,0.873621,718.043,408.99,0.788816,896.111,309.477,0.902001,1021.56,141.843,0.915415,587.116,817.688,0.744541,498.097,817.656,0.722382,461.369,1074.46,0.784828,435.362,1320.71,0.895359,681.314,817.793,0.731262,676.096,1089.9,0.797999,655.413,1315.34,0.848229,565.956,267.64,0.961955,613.538,267.847,0.909324,524.307,273.152,0.75478,650.238,288.496,0.73324,686.43,1398.73,0.85087,707.59,1378.09,0.774606,644.851,1325.82,0.807673,440.423,1399.19,0.886959,403.851,1398.75,0.834558,440.351,1346.64,0.755111
615,576.798,283.417,0.847346,576.624,398.851,0.870418,445.827,403.872,0.82903,272.673,272.828,0.879364,230.995,73.9066,0.835732,702.389,398.444,0.837881,895.984,309.48,0.910545,985.145,131.41,0.884722,581.851,812.446,0.750357,487.81,812.503,0.733909,456.269,1069.22,0.799744,435.484,1320.47,0.907603,676.209,812.469,0.72142,676.253,1079.58,0.797732,665.75,1315.35,0.813405,560.686,262.326,0.91074,608.189,267.356,0.922618,518.911,272.74,0.716991,644.992,272.933,0.80836,686.4,1393.65,0.822883,707.68,1372.86,0.769612,650.014,1325.82,0.771404,445.673,1398.92,0.872702,414.223,1393.66,0.797422,440.476,1341.37,0.73852
616,566.455,273.058,0.925636,571.415,398.723,0.90086,440.653,403.832,0.838207,267.613,278.23,0.849927,241.352,94.7267,0.814174,697.283,393.383,0.845824,890.914,309.721,0.901679,948.705,110.577,0.848687,576.598,812.272,0.76289,487.636,812.378,0.748132,451.087,1069.16,0.802961,440.255,1320.59,0.903971,665.805,812.267,0.711032,670.988,1074.35,0.800057,676.277,1315.4,0.832273,550.376,252.001,0.848853,602.951,257.221,0.907264,508.665,272.71,0.740232,644.674,272.893,0.807533,686.402,1388.6,0.818435,712.781,1372.81,0.775076,655.381,1330.88,0.71988,450.881,1398.74,0.857665,419.514,1393.57,0.794223,440.577,1346.54,0.746633
617,566.056,272.921,0.954606,566.231,398.688,0.93405,435.398,403.942,0.8292,257.073,293.721,0.783895,257.053,89.5148,0.787158,692.158,393.217,0.830737,885.645,309.745,0.866709,922.374,110.414,0.848961,571.407,812.268,0.785059,482.447,812.416,0.774527,450.953,1069.18,0.806564,440.297,1320.61,0.903583,660.586,812.253,0.718953,670.872,1069.28,0.812261,681.528,1315.26,0.850017,529.739,246.628,0.863558,602.549,251.81,0.880352,492.886,267.655,0.755798,639.32,267.734,0.688404,686.556,1383.37,0.803454,718.094,1367.63,0.786107,665.786,1330.92,0.69446,450.939,1393.74,0.842953,419.541,1388.48,0.779382,440.647,1346.53,0.752281
618,560.816,272.906,0.943104,561.118,398.677,0.935874,430.066,403.98,0.815676,236.386,293.879,0.81555,267.314,100.024,0.895787,691.832,393.303,0.850009,864.803,314.572,0.885229,896.173,105.468,0.898652,566.445,807.196,0.779007,482.309,812.271,0.766832,450.886,1069.16,0.816234,440.536,1320.59,0.899576,660.427,807.158,0.710368,665.772,1069.21,0.821634,686.416,1315.27,0.859065,524.407,241.531,0.909775,587.189,246.616,0.835889,487.55,267.464,0.777112,618.622,267.555,0.689421,686.688,1388.41,0.778002,723.194,1367.67,0.77307,670.861,1330.96,0.696536,451.008,1393.74,0.849884,424.659,1388.41,0.789721,445.847,1346.54,0.777381
619,555.622,272.976,0.918591,560.726,398.836,0.916889,424.707,403.92,0.811414,236.17,299.087,0.850862,251.997,105.228,0.859754,686.705,393.54,0.869581,859.491,309.406,0.911673,880.499,100.237,0.882136,566.296,812.232,0.804879,482.201,812.342,0.779206,450.883,1069.19,0.818124,440.696,1320.63,0.887978,655.359,812.21,0.73145,665.678,1069.15,0.822022,686.543,1315.27,0.872692,524.071,246.678,0.915418,576.592,251.858,0.846042,482.39,267.544,0.81995,608.363,267.716,0.76454,691.809,1388.41,0.787242,728.368,1367.62,0.808592,670.948,1330.88,0.711667,456.225,1393.75,0.838106,429.832,1388.4,0.795524,450.931,1346.56,0.803272
620,550.527,272.956,0.906371,555.78,398.789,0.906143,424.824,409.04,0.796702,230.949,299.138,0.867218,236.093,100.144,0.898331,681.51,393.353,0.852747,854.397,288.646,0.859882,875.133,94.5863,0.828357,566.263,812.254,0.795823,482.24,812.361,0.770356,456.139,1068.94,0.786679,445.793,1325.77,0.83513,655.247,812.173,0.727133,681.389,1069.25,0.786068,686.594,1315.3,0.865891,519.138,251.809,0.910693,571.543,246.693,0.854672,482.267,267.845,0.708507,608.378,267.611,0.717228,691.985,1372.81,0.769431,728.465,1362.28,0.822599,676.066,1325.73,0.692336,466.557,1383.35,0.785832,435.01,1372.95,0.774418,461.392,1346.72,0.741177
621,550.487,272.996,0.903338,550.512,398.634,0.892212,424.804,409.131,0.795598,230.781,283.325,0.81694,209.93,94.5881,0.718216,676.097,393.095,0.814358,854.028,272.919,0.871684,896.209,63.2987,0.912907,566.36,807.134,0.775353,482.378,812.26,0.759631,461.397,1069.04,0.775056,461.454,1325.88,0.80177,655.293,806.972,0.708952,686.449,1069.01,0.806399,691.692,1315.16,0.856049,519.063,251.851,0.906525,571.393,246.734,0.861737,477.304,267.758,0.764214,608.128,267.493,0.680999,697.105,1372.76,0.760692,733.616,1362.29,0.800841,681.439,1320.71,0.716405,471.886,1383.32,0.780816,435.394,1372.85,0.777183,471.955,1351.69,0.755078
